3.405834008948434530e+03,4.083395383106208465e+04,2.499999806565824656e+01,9.999997452701503420e-01,1.031229871412798017e+07,1.065999863034416194e+03,1.299999995866449076e+01,-2.356881878551320142e-08,1.200000352017333682e+01,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.598020546176051084e+03,4.795934264221563353e+03,8.000015469454228878e+01,1.000001920508630349e+00,8.062505264189645648e+07,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,2.100000014454772099e+02,1.077271905777260780e+09,1.334360260503779411e+09 ,0
3.599939853559630592e+03,7.999989079213264631e+00,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.990000019239598430e+02,2.468369572993158340e+09,3.673277809110293388e+09 ,1
2.465169599285787626e+03,4.703541728594030428e+04,2.499999806565824656e+01,9.999997452701503420e-01,1.387240894899538457e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.822850562175989151e+07 ,1
3.588233613692258587e+03,4.660032517942193954e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.946660631943538666e+09,3.491174159828186035e+07 ,0
6.999386757797765313e-04,5.788623399768135278e+04,8.000015469454228878e+01,5.068443752715694136e+05,5.937558130205891132e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,1.900000041881732784e+02,2.468369631949106216e+09,3.581813552034264565e+09 ,0
1.602724067721247536e+00,2.076999546550561718e+03,2.199998846107087047e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,3.999999951438812040e+00,1.989999967847402047e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
7.163599800001975382e+00,6.526279514679194108e+03,1.240200192878944836e+04,2.000000419692817388e+00,2.445829520975043124e+03,8.299988759205825772e+01,2.000000692426178617e+00,2.999999985175615169e+00,7.999999237579245914e+00,2.468369544907854080e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,1.336299940362914276e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,1.814736053391925452e+02,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,1.466099430217347860e+09 ,0
6.999386757797765313e-04,2.191327250451344298e+03,5.300026021374378615e+01,1.120050664273047971e+02,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,2.060000044864437712e+02,2.468369544907854080e+09,2.468370223060726166e+09 ,0
6.999386757797765313e-04,5.600588740526296169e+04,5.300026021374378615e+01,5.070089762772573158e+05,6.462429034069200754e+08,8.125824927631329047e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,3.639551612067092896e+09,2.468368394759351254e+09 ,0
9.012236665401403002e+00,6.507389333126995916e+04,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,1.074923060442554712e+09 ,1
3.535142930754664576e+03,9.472844685660675168e-04,5.300026021374378615e+01,9.999999834776254204e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,2.169999961237857349e+02,2.468369544907854080e+09,4.294967299621423721e+09 ,0
3.599939853559630592e+03,1.051000142794606290e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572993158340e+09,3.752849770719579697e+09 ,1
9.047865179909003075e+00,2.865210090852331632e+03,2.499999806565824656e+01,1.762480010020572226e+05,1.066000863083732838e+03,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.091787896571368217e+09 ,1
3.599999088409939759e+03,5.486815113661330543e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.433249318145640850e+09,2.468368394759351254e+09 ,0
2.730085527651169741e+00,9.472844685660675168e-04,5.300026021374378615e+01,1.000001920508630349e+00,6.462429034069200754e+08,4.800288900961986656e+02,1.299999999293617492e+01,2.999999985175615169e+00,1.930000019074483646e+02,4.122110080892417431e+08,3.158877051481029987e+09 ,0
3.599969438323810209e+03,7.710001335367560387e+02,1.256576995069292752e+04,1.000001920508630349e+00,6.461504128792932034e+08,5.310019317953974678e+02,1.999999130716123119e+00,2.999999985175615169e+00,2.040000184690638321e+02,2.540360633166541100e+09,2.468369637432941914e+09 ,0
2.752444416514344994e+01,6.071553973965064506e+04,3.693247276008871995e+04,1.000001920508630349e+00,5.622174684579634340e+05,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.558002869084545807e+02,3.138903840227711678e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,2.572473384764006187e+04,1.336299984712312653e+04,1.000001920508630349e+00,1.722485237547322176e+06,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369475274852753e+09,3.169487484240980148e+09 ,0
-1.213087614360119915e-06,1.024999846079064810e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.209999999428558937e+02,2.468369572993158340e+09,3.748025874302744865e+09 ,1
3.599843425457759622e+03,4.671420095917095023e+04,5.300026021374378615e+01,4.166217285720116342e+05,2.629992418504625675e+02,1.799997790294337392e+02,1.299999999293617492e+01,2.999999985175615169e+00,6.000000020695836866e+01,2.468369475274852753e+09,1.466099430217347860e+09 ,0
6.999386757797765313e-04,9.472844685660675168e-04,3.114357369994015244e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,1.900000041881732784e+02,7.021732712024548054e+08,3.566135067863305092e+09 ,0
3.599999088409939759e+03,9.472844685660675168e-04,8.000015469454228878e+01,1.000001920508630349e+00,6.459484429616389275e+08,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,1.319999984336414229e+02,1.093119123520097017e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,7.999200714613834862e+00,1.336299984712312653e+04,5.069719242091284250e+05,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,1.869999940067614546e+02,1.506733303139559507e+09,2.468369637432941914e+09 ,0
3.114021755764429599e+03,5.900887891160786967e+04,5.844492088639931899e+04,1.000001920508630349e+00,1.258192020127811702e+03,8.931616358041901549e+01,1.376691348807593585e+01,2.999999985175615169e+00,6.000000020695836866e+01,1.450323747906561852e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,2.499999806565824656e+01,5.999999804064397146e+00,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.512108677171460152e+09 ,1
6.999386757797765313e-04,1.291232210039852362e+03,5.519327694675575913e+03,1.000001920508630349e+00,6.462429034069200754e+08,1.236818663499934701e+02,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369945297612667e+09,2.468369737418173313e+09 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,4.429999919600367093e+02,5.711598422540174215e+04,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369616007077694e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,5.795849570180513547e+04,5.096529610589556250e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.869999940067614546e+02,1.132948155871672153e+09,3.495836328333997726e+07 ,0
3.599999088409939759e+03,1.671352936288563069e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,6.801082194486316439e+03,1.299999999293617492e+01,5.000000032871429134e+00,2.149999976442690013e+02,2.468369649357356548e+09,1.091115503854138613e+09 ,0
3.599999088409939759e+03,1.336299940362914276e+04,5.300026021374378615e+01,5.068829243929560762e+05,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,2.999999985175615169e+00,2.129999991647522961e+02,1.350583177411553383e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,9.472844685660675168e-04,5.300026021374378615e+01,1.349438486284276451e+02,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,1.619668014183461651e+02,2.468369544907854080e+09,2.468370215918923855e+09 ,0
6.999386757797765313e-04,5.382020478444737091e+04,4.745223157759030437e+04,1.000001920508630349e+00,2.629992418504625675e+02,9.626075511308918067e+02,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.468369684173857212e+09,2.468368394759351254e+09 ,0
9.533464107025533849e+02,6.086624144413204340e+04,5.300004983960729987e+01,9.999997452701503420e-01,2.837887580636091880e+05,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369600009985924e+09,3.697195682423578262e+09 ,1
9.522905194954709884e+00,1.774000350980566509e+03,2.499999806565824656e+01,1.762479870401707012e+05,2.182721281891335821e+02,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369614007441044e+09,1.047276500458845139e+09 ,1
3.002300566265648740e+03,4.955530932374667827e+03,1.350000472829231057e+02,9.999997452701503420e-01,1.387336730061328113e+08,1.387240711844841838e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369600009985924e+09,4.073633778843510151e+08 ,1
-1.213087614360119915e-06,1.506854794623292037e+03,5.300004983960729987e+01,1.762480010020572226e+05,1.387336618235001564e+08,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369613007622719e+09,3.755477482476010323e+09 ,1
6.999386757797765313e-04,4.095949699617284932e+04,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.862741617756478831e+02,1.575771778052987814e+09,9.830836248397827148e+01 ,0
3.581744852613540388e+03,6.433234429825811822e+04,5.780426530235993414e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,4.000000087681202743e+00,8.700000148917338549e+01,3.244963187809026718e+09,3.279022162294993401e+09 ,0
9.539871449248948920e-03,1.680501703041147266e+03,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,2.100000139076139760e+02,6.923621205599167347e+08,9.830836248397827148e+01 ,0
4.916309170965860176e-04,1.300000130523822008e+03,-4.410370297591725830e-05,9.999997452701503420e-01,2.131999789927399434e+03,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369572993158340e+09,3.602200951006980896e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,6.549999887793754897e+04,1.762480010020572226e+05,6.199920515537269239e+01,7.799991216173475550e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.490187961166013241e+09 ,1
3.011917595611008437e+03,-2.504720432625617832e-04,2.199998846107087047e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369616007077694e+09,3.682284893916639328e+09 ,1
3.592921535890694031e+03,7.999989079213264631e+00,-4.410370297591725830e-05,2.000000268328555819e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.651343669729576588e+09 ,1
1.844056480609848677e+03,2.352221407302465013e+04,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.200000352017333682e+01,2.468369614007441044e+09,2.468368393409971714e+09 ,1
3.384992290195117221e+03,5.988184760043879214e+04,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369544907854080e+09,3.512046714259372711e+09 ,0
8.979787679229783492e+00,9.813126034081409671e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,4.134784136981742382e+08 ,1
2.940419062466233413e+00,1.492000097841480965e+03,-4.410370297591725830e-05,6.700000103265375628e+01,6.199988768910407089e+01,1.859999591297482766e+02,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
1.233271291375849614e+03,3.057522410502881030e+04,-4.410370297591725830e-05,1.340000062517594870e+02,1.066000180550001460e+03,1.065999863034416194e+03,2.000000093972726489e+00,3.999999951438812040e+00,6.000000137905523445e+01,2.468369572993158340e+09,3.634201072989401817e+09 ,1
2.588990259795309612e-04,1.051000142794606290e+03,2.499999806565824656e+01,2.000000268328555819e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,3.732594448112671671e+03,4.978041043729770900e+04,1.000001920508630349e+00,6.462429034069200754e+08,1.320001111767987823e+02,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,2.468369631949106216e+09,2.468370087366483212e+09 ,0
5.285064414560391555e+01,1.088999835184951735e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.749993001110780239e+09 ,1
3.599999088409939759e+03,6.091038960672414396e+04,6.126276721637320588e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.100000139076139760e+02,1.902930423814318419e+09,1.254016699275536060e+09 ,0
3.033918875203767129e-04,1.667000278851781331e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.989393922321783066e+03,1.387335355133256018e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369600009985924e+09,2.468372549224571228e+09 ,1
-1.213087614360119915e-06,4.621187251089583879e+04,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,7.099999101711273397e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.136896030552476406e+09 ,1
1.307082692919998124e+00,2.079000088264414444e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,7.099999101711273397e+01,1.299999995866449076e+01,-2.356881878551320142e-08,6.000000137905523445e+01,2.468369572993158340e+09,3.098401068791132927e+09 ,1
6.999386757797765313e-04,4.738205218178292125e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.319999984336414229e+02,7.831114690048146248e+08,9.830836248397827148e+01 ,0
3.555745984052290623e+03,5.541996128588754073e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369573014893532e+09,7.102212427603435516e+07 ,1
3.182330345408020548e+03,1.083896503633297834e+04,5.300026021374378615e+01,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,1.869999940067614546e+02,7.870607743167579174e+08,9.830836248397827148e+01 ,0
